frame,class_name,class_id,confidence,x1,y1,x2,y2
500,person,0,0.6647743582725525,1062.873046875,210.2743377685547,1201.9527587890625,471.6603088378906
500,potted plant,58,0.43768149614334106,410.3099670410156,174.92971801757812,540.5638427734375,472.9819641113281
501,person,0,0.8472306728363037,1230.7412109375,22.141799926757812,1395.181884765625,420.93212890625
501,person,0,0.8353515863418579,281.02386474609375,3.0926513671875,440.72802734375,421.44342041015625
501,person,0,0.7860418558120728,961.9429931640625,432.2066345214844,1302.4735107421875,887.9176025390625
501,person,0,0.7428797483444214,1065.11474609375,204.14730834960938,1200.716064453125,467.5743713378906
501,person,0,0.4603429138660431,631.0043334960938,12.94189453125,840.9273071289062,307.6869812011719
501,potted plant,58,0.32676658034324646,409.0057067871094,174.867919921875,540.6651000976562,473.7543640136719
502,person,0,0.8441994190216064,1230.8636474609375,27.086288452148438,1394.51513671875,422.0863342285156
502,person,0,0.8140907883644104,282.7843322753906,1.76641845703125,441.6913146972656,421.57928466796875
502,person,0,0.7789472937583923,962.16796875,431.7065734863281,1299.073974609375,890.373779296875
502,person,0,0.7655957341194153,631.9816284179688,13.75436782836914,846.1419677734375,308.8425598144531
502,person,0,0.7038512229919434,1052.7806396484375,198.63363647460938,1200.2896728515625,467.85919189453125
502,person,0,0.3367446959018707,939.9481201171875,67.86090087890625,1082.0712890625,251.8238067626953
502,potted plant,58,0.30401524901390076,408.663330078125,174.881103515625,542.5813598632812,475.736572265625
503,person,0,0.8426573276519775,1229.947265625,32.702362060546875,1391.7059326171875,421.3663330078125
503,person,0,0.838790774345398,962.6875,440.1409606933594,1293.5211181640625,889.7959594726562
503,person,0,0.7866578102111816,296.9009704589844,2.0726165771484375,442.8702697753906,407.07421875
503,person,0,0.7724624276161194,1041.7618408203125,187.4608154296875,1198.0059814453125,467.3260192871094
503,person,0,0.6729644536972046,633.394287109375,12.9217529296875,849.4056396484375,308.0006103515625
503,potted plant,58,0.3932355046272278,414.0497131347656,174.10459899902344,543.1373901367188,473.9480285644531
503,person,0,0.3697684705257416,935.791259765625,69.612060546875,1073.652099609375,249.2237091064453
504,person,0,0.8374986052513123,1229.0504150390625,31.320281982421875,1388.0357666015625,421.5075378417969
504,person,0,0.8262543082237244,962.9363403320312,440.6895446777344,1284.8115234375,890.0200805664062
504,person,0,0.774745762348175,633.207275390625,13.034339904785156,861.555908203125,307.64599609375
504,person,0,0.7739129662513733,1036.99365234375,180.85848999023438,1194.803466796875,471.7013854980469
504,person,0,0.7549538016319275,310.2854919433594,4.1297149658203125,442.3157958984375,392.0769958496094
504,potted plant,58,0.3873806893825531,418.6564636230469,174.6613311767578,542.1394653320312,481.19439697265625
505,person,0,0.8251978158950806,1228.9256591796875,21.981399536132812,1388.6800537109375,421.4559020996094
505,person,0,0.8228211998939514,962.2803955078125,441.44512939453125,1281.2706298828125,889.9178466796875
505,person,0,0.7812137603759766,1039.149169921875,177.44036865234375,1194.408447265625,472.7552490234375
505,person,0,0.7724597454071045,314.6794128417969,6.009979248046875,443.8763427734375,381.7361145019531
505,person,0,0.7199812531471252,637.1537475585938,13.27591323852539,865.4628295898438,305.21331787109375
505,potted plant,58,0.3314831554889679,420.3871154785156,175.3684844970703,542.2424926757812,480.5738525390625
506,person,0,0.8290519714355469,1228.6875,22.497848510742188,1386.816650390625,421.77386474609375
506,person,0,0.8188462257385254,962.8670654296875,439.5854187011719,1273.84130859375,890.3494262695312
506,person,0,0.8034613132476807,1037.5528564453125,173.11170959472656,1194.95947265625,469.8661193847656
506,person,0,0.7853500247001648,318.9410095214844,4.5634918212890625,451.7572021484375,373.6315612792969
506,person,0,0.778011679649353,637.0961303710938,11.839141845703125,876.3193359375,305.0006408691406
506,potted plant,58,0.3624849021434784,417.8037414550781,176.18760681152344,543.26611328125,480.5958557128906
507,person,0,0.8471949100494385,962.9102783203125,436.5835876464844,1263.6201171875,888.6806640625
507,person,0,0.8207926154136658,1227.9488525390625,32.697509765625,1385.20068359375,422.0567321777344
507,person,0,0.7792706489562988,321.6447448730469,2.3940582275390625,456.85943603515625,368.3146667480469
507,person,0,0.7417809367179871,1038.3048095703125,171.1487274169922,1193.5064697265625,467.76080322265625
507,person,0,0.6710532903671265,639.6842651367188,12.935691833496094,880.1597900390625,235.48695373535156
507,potted plant,58,0.36934661865234375,414.582275390625,178.248779296875,543.614501953125,480.5146179199219
508,person,0,0.8461359739303589,963.4832153320312,435.30120849609375,1258.031005859375,887.7390747070312
508,person,0,0.8113939762115479,1229.760498046875,7.085174560546875,1384.6497802734375,422.254150390625
508,person,0,0.7926065325737,322.8766174316406,1.5382575988769531,467.37799072265625,372.57440185546875
508,person,0,0.6862074136734009,1034.214111328125,170.16558837890625,1194.626953125,467.31005859375
508,person,0,0.653117299079895,641.1849975585938,11.147506713867188,887.4970092773438,226.11988830566406
508,potted plant,58,0.2893452048301697,417.52435302734375,180.17010498046875,540.89501953125,480.6126708984375
509,person,0,0.8536390066146851,964.5809326171875,436.06951904296875,1256.7498779296875,887.5365600585938
509,person,0,0.8075832724571228,1230.591064453125,6.0259552001953125,1381.6173095703125,421.9365234375
509,person,0,0.6751765608787537,329.6668395996094,0.8539924621582031,480.20379638671875,360.7973327636719
509,person,0,0.5727115869522095,642.4334716796875,12.317779541015625,886.1689453125,213.5599365234375
509,person,0,0.5262971520423889,1037.67626953125,165.6459503173828,1193.8201904296875,466.7307434082031
509,person,0,0.31830355525016785,945.61669921875,107.78419494628906,1193.517333984375,468.9851989746094
510,person,0,0.8623335957527161,965.5195922851562,437.47503662109375,1251.076904296875,887.9569702148438
510,person,0,0.8111615180969238,1230.933837890625,4.9015045166015625,1380.18017578125,421.3418884277344
510,person,0,0.6726492047309875,336.9719543457031,0.0,479.2703552246094,319.8079833984375
510,person,0,0.56822270154953,643.7888793945312,11.852989196777344,893.1357421875,248.1913299560547
510,person,0,0.5202969908714294,1043.1011962890625,160.51341247558594,1190.525634765625,466.9171447753906
510,person,0,0.3639397621154785,926.0670776367188,108.35325622558594,1191.532958984375,471.88568115234375
511,person,0,0.85438072681427,966.1074829101562,436.00433349609375,1252.2066650390625,888.3117065429688
511,person,0,0.799596905708313,1230.576171875,5.899658203125,1377.9910888671875,421.2645263671875
511,person,0,0.6010424494743347,645.1624755859375,13.381599426269531,922.0889892578125,255.45022583007812
511,person,0,0.5548272132873535,347.8664245605469,0.6729927062988281,525.1704711914062,348.2276916503906
511,person,0,0.4795423746109009,905.7681884765625,99.62196350097656,1194.4302978515625,462.9055480957031
511,person,0,0.4793214797973633,1040.243896484375,158.33798217773438,1190.696533203125,466.70648193359375
511,potted plant,58,0.2837877869606018,412.8141174316406,174.0359344482422,545.1705932617188,481.5731506347656
512,person,0,0.8672053217887878,966.8876953125,435.6815185546875,1245.310546875,888.2131958007812
512,person,0,0.8048184514045715,1231.3997802734375,5.20751953125,1378.4298095703125,419.4366760253906
512,person,0,0.6061087250709534,353.8589172363281,0.0,525.9744873046875,308.8941650390625
512,person,0,0.5975080132484436,645.4725341796875,13.357086181640625,911.8419799804688,242.51962280273438
512,person,0,0.5075771808624268,1035.284912109375,160.9639892578125,1191.32080078125,463.5614318847656
512,person,0,0.46838119626045227,897.7503662109375,103.51336669921875,1195.8037109375,455.6315002441406
512,potted plant,58,0.25061607360839844,412.5526428222656,189.19235229492188,545.2423095703125,485.3038330078125
513,person,0,0.8752300143241882,969.63134765625,436.9223327636719,1241.4979248046875,888.255126953125
513,person,0,0.8225847482681274,1230.8184814453125,8.754592895507812,1374.25048828125,419.36968994140625
513,person,0,0.6700727343559265,363.2671813964844,1.2658767700195312,536.3601684570312,302.6412353515625
513,person,0,0.5801326632499695,1029.3262939453125,159.93759155273438,1192.783935546875,470.3789978027344
513,person,0,0.47084519267082214,647.7894897460938,13.210922241210938,913.027099609375,215.53611755371094
513,person,0,0.4451115131378174,898.5137329101562,106.60694122314453,1195.560546875,465.27227783203125
513,potted plant,58,0.37227004766464233,410.14691162109375,191.61483764648438,543.1898803710938,482.132080078125
514,person,0,0.8731028437614441,971.2505493164062,436.3199157714844,1243.197265625,888.7654418945312
514,person,0,0.8194770812988281,1231.8546142578125,8.544708251953125,1374.683837890625,419.97601318359375
514,person,0,0.680563747882843,371.0886535644531,1.815948486328125,541.4732666015625,310.8194274902344
514,person,0,0.6516086459159851,1031.477783203125,158.9893798828125,1193.1610107421875,469.8416748046875
514,person,0,0.4590436518192291,649.1819458007812,13.342094421386719,914.0842895507812,207.98699951171875
514,person,0,0.3476717174053192,894.8758544921875,140.835205078125,1193.510986328125,471.7998962402344
514,potted plant,58,0.3266182541847229,415.0593566894531,191.53175354003906,543.0311889648438,485.0354309082031
515,person,0,0.8751087784767151,975.3425903320312,433.52984619140625,1246.7052001953125,889.3898315429688
515,person,0,0.8155928254127502,1232.8057861328125,7.732269287109375,1374.521728515625,418.11346435546875
515,person,0,0.7600623965263367,1028.0455322265625,159.62709045410156,1196.7183837890625,476.4261779785156
515,person,0,0.49987104535102844,645.0509033203125,14.428298950195312,901.3355712890625,257.4652404785156
515,person,0,0.4065808951854706,377.3905029296875,3.4686126708984375,544.1915283203125,299.06158447265625
515,person,0,0.2745914161205292,377.85552978515625,5.65869140625,559.7432250976562,478.3735656738281
516,person,0,0.8683117032051086,979.4652099609375,432.5135192871094,1249.6944580078125,889.1840209960938
516,person,0,0.8142262101173401,1233.9678955078125,6.785430908203125,1375.049560546875,417.5045471191406
516,person,0,0.7229406237602234,1029.1986083984375,160.96929931640625,1199.006103515625,473.4248962402344
516,person,0,0.6918541789054871,381.65643310546875,3.0211029052734375,542.0033569335938,276.0639953613281
516,person,0,0.6441307067871094,644.3186645507812,15.260169982910156,925.3604736328125,253.82589721679688
516,potted plant,58,0.2602955996990204,410.7361755371094,179.94126892089844,543.514892578125,485.69287109375
517,person,0,0.8710435032844543,979.8321533203125,432.5191955566406,1249.3857421875,889.3565063476562
517,person,0,0.8140084147453308,1234.0411376953125,6.783233642578125,1375.061279296875,417.379150390625
517,person,0,0.7283994555473328,1029.5233154296875,160.85906982421875,1199.0189208984375,473.60760498046875
517,person,0,0.6874784231185913,381.71942138671875,2.9885101318359375,541.7847290039062,275.8539733886719
517,person,0,0.642441987991333,644.4871826171875,15.222679138183594,924.9338989257812,253.3428192138672
517,potted plant,58,0.26167550683021545,410.8666076660156,179.17300415039062,543.8465576171875,485.63525390625
518,person,0,0.868337094783783,981.3018188476562,431.2625427246094,1256.21435546875,889.9301147460938
518,person,0,0.8060087561607361,1234.457275390625,5.042999267578125,1374.774169921875,417.2410583496094
518,person,0,0.7274779081344604,1030.360595703125,160.85476684570312,1199.7806396484375,475.869140625
518,person,0,0.6762557625770569,386.2686767578125,2.478057861328125,536.1000366210938,254.9260711669922
518,person,0,0.6070286631584167,644.2034912109375,16.504783630371094,923.3713989257812,211.36305236816406
518,person,0,0.4203239977359772,643.9127197265625,14.342811584472656,917.4940795898438,296.9474792480469
518,potted plant,58,0.2582985758781433,407.37689208984375,176.79629516601562,546.6758422851562,484.1129150390625
519,person,0,0.8390516042709351,981.977783203125,431.27545166015625,1266.0113525390625,890.1886596679688
519,person,0,0.806736409664154,1234.1619873046875,5.457733154296875,1373.6610107421875,417.32574462890625
519,person,0,0.7147105932235718,396.5314636230469,2.3183441162109375,542.1309814453125,237.52171325683594
519,person,0,0.7060526013374329,1038.535888671875,161.2108154296875,1201.556884765625,477.1742248535156
519,person,0,0.6038790345191956,647.1376953125,12.888587951660156,914.7584838867188,218.12838745117188
519,person,0,0.4066098630428314,951.990234375,109.36184692382812,1200.775634765625,475.779052734375
519,potted plant,58,0.32647961378097534,409.4803161621094,174.82164001464844,544.2996826171875,485.4054870605469
520,person,0,0.8464996814727783,982.85107421875,426.57879638671875,1261.8050537109375,889.56005859375
520,person,0,0.8139939308166504,1232.8824462890625,6.00384521484375,1373.0433349609375,417.9293518066406
520,person,0,0.7773221731185913,1039.0194091796875,162.74913024902344,1203.9415283203125,477.59210205078125
520,person,0,0.701201319694519,402.4617004394531,2.7543411254882812,544.2463989257812,229.83700561523438
520,person,0,0.6193469762802124,645.32373046875,13.47026252746582,910.7698974609375,200.8112335205078
520,person,0,0.5852263569831848,974.0991821289062,141.99298095703125,1203.23583984375,475.901123046875
520,person,0,0.2815426290035248,645.4484252929688,13.134178161621094,908.7932739257812,285.6324462890625
520,potted plant,58,0.25341689586639404,410.570068359375,172.8925323486328,547.4295043945312,483.8745422363281
521,person,0,0.8482158780097961,1041.77197265625,165.77188110351562,1207.121337890625,474.95306396484375
521,person,0,0.8319641351699829,984.3803100585938,425.49591064453125,1267.9395751953125,889.8958740234375
521,person,0,0.8072644472122192,1233.318359375,6.6969451904296875,1371.685546875,417.750732421875
521,person,0,0.7257608771324158,407.8841857910156,2.5045166015625,540.8709106445312,219.6272735595703
